long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
40.10463,47.696242,Ростовская область,0.0296967854942366,5478.0,6331.0,1,4,2,0,0.0,0,0,0,1,1,0,0,8,0,2,4,0,0,2,0,0
42.076971,51.368181,Воронежская область,-0.0348658074478244,496.5,8541.0,8,1,13,5,0.0,2,0,3,6,6,2,2,9,3,3,21,0,1,3,2,5
37.620761,55.709028,Москва,0.0126195814175694,1942.0,1010.0,88,26,137,50,127.60083568874076,65,3,25,33,48,13,19,36,2,18,37,8,9,14,2,11
37.570123,55.685432,Москва,-0.021784530617619,5478.0,6742.0,25,27,111,7,211.0684367685326,89,12,10,17,37,1,26,75,2,4,77,3,12,24,2,7
40.985302,57.005529,Ивановская область,-0.0607035505294997,496.5,2921.0,19,7,35,8,0.0,4,0,10,13,37,4,2,19,8,2,31,9,1,8,2,10
56.067127,54.777697,Башкортостан,-0.0292927315190423,5478.0,8452.0,2,9,10,1,0.0,12,0,0,1,5,1,4,10,0,3,19,0,1,3,0,0
65.318229,55.450123,Курганская область,-0.0473886955804335,5478.0,4901.0,1,0,3,1,0.0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
34.333646,61.797137,Карелия,-0.0489642100197044,496.5,8624.0,4,4,19,1,0.0,14,0,6,6,7,1,6,32,0,2,22,4,1,9,0,0
73.367044,54.992441,Омская область,0.0836988897670465,8083.0,4069.0,30,17,109,9,0.0,29,0,5,29,55,2,15,28,6,2,49,0,2,9,1,8
44.960833,54.077095,Мордовия,-0.1008107818102704,5478.0,7673.0,8,0,9,3,0.0,0,0,1,1,4,0,0,9,0,1,12,0,0,6,0,0
137.032867,50.542299,Хабаровский край,-0.0234446076234946,3185.5,2364.0,5,6,17,1,0.0,5,0,1,4,7,0,3,18,1,2,12,0,0,7,0,7
40.373361,57.026341,Ивановская область,0.0553171076742352,1942.0,1831.0,1,0,1,0,0.0,1,0,1,4,5,0,1,5,0,1,8,0,0,4,0,0
33.11421,68.975853,Мурманская область,-0.0550996655353595,5478.0,8357.0,9,11,18,6,0.0,11,0,4,4,18,3,3,21,0,0,14,2,1,7,0,2
37.761626,55.918731,Московская область,0.1681037195332455,8083.0,3851.0,23,17,35,4,0.0,13,0,2,4,14,1,7,20,2,16,29,2,0,10,1,1
37.536068,55.656859,Москва,-0.1198933479367795,3185.5,2048.0,23,27,54,3,204.9084982160128,12,14,2,7,12,0,2,7,1,3,20,1,0,2,1,0
131.93217,43.121393,Приморский край,-0.0534900564391845,3185.5,2437.0,2,12,23,0,0.0,7,0,1,1,11,0,1,45,0,3,27,0,0,8,0,3
85.22168,52.540672,Алтайский край,-0.05035007441799,496.5,13.0,6,11,9,4,0.0,4,0,6,8,15,2,1,8,1,1,8,3,1,8,1,1
47.215047,56.070313,Чувашия,-0.0538442176689133,5478.0,5676.0,1,7,1,1,0.0,1,0,0,0,0,0,1,9,0,0,4,0,0,9,0,0
129.724327,62.025069,Республика Саха (Якутия),0.0313265188470186,5478.0,7964.0,5,17,39,0,0.0,3,0,0,3,19,0,0,44,9,5,12,0,0,22,1,6
127.544223,50.264793,Амурская область,-0.0956702606385888,5478.0,7074.0,2,9,21,0,0.0,12,0,1,4,29,0,7,17,2,3,39,0,0,3,0,3
104.23614,52.329683,Иркутская область,-0.0022838495078146,5478.0,5839.0,1,6,2,1,0.0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0
61.456965,55.171766,Челябинская область,-0.0923925436407422,5478.0,8223.0,7,10,17,2,0.0,8,0,5,8,23,0,2,19,0,2,36,0,1,5,0,1
45.989916,51.51836,Саратовская область,-0.1238794178236228,1942.0,1576.0,0,6,10,0,0.0,3,0,0,1,13,0,1,8,0,1,11,0,0,1,0,1
36.268743,54.530985,Калужская область,0.014059113200021,496.5,8656.0,14,11,35,7,0.0,20,0,8,13,21,1,11,30,1,3,35,1,0,15,1,1
20.505259,54.743261,Калининградская область,-0.0049362342129282,5478.0,7117.0,9,10,23,6,0.0,6,0,5,7,18,1,2,21,1,1,19,3,0,12,1,4
37.635431,55.806115,Москва,0.0257215148356423,1942.0,603.0,30,15,59,12,279.5438010333708,23,2,7,18,26,0,13,22,4,4,33,2,7,13,3,4
37.406792,55.75825,Москва,0.0525581368103406,1942.0,970.0,26,19,32,16,48.39501058778479,25,9,10,13,16,6,17,21,0,4,32,5,11,15,0,0
33.766477,52.580391,Брянская область,-0.1148972734370241,496.5,80.0,4,4,6,1,0.0,0,0,3,3,3,0,0,26,4,1,4,0,0,11,3,2
41.469638,52.702855,Тамбовская область,-0.0291882197324505,496.5,4718.0,8,12,16,5,0.0,6,0,2,5,6,0,5,10,1,1,18,1,5,6,1,1
131.060265,49.011146,Еврейская автономная область,-0.0677664645741175,5478.0,7527.0,1,5,1,0,0.0,0,0,0,2,2,0,0,2,0,0,0,0,0,2,0,0
37.604861,52.429306,Орловская область,-0.0585422879100162,496.5,8747.0,15,11,34,9,0.0,18,0,2,3,8,2,5,23,2,3,19,0,1,11,1,1
54.252566,56.093084,Башкортостан,0.1231889643824166,8083.0,4238.0,0,8,15,0,0.0,5,0,2,3,11,0,1,8,3,0,22,0,0,3,0,1
37.543812,52.407605,Орловская область,0.0950327167620734,8083.0,4387.0,0,2,0,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
131.946462,43.826455,Приморский край,0.0083633878987001,5478.0,7198.0,6,5,10,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
37.486041,55.645923,Москва,0.0474531283456499,1942.0,570.0,9,9,17,0,0.0,21,0,1,8,16,0,10,16,0,4,30,1,2,4,0,4
135.07277,48.496609,Хабаровский край,-0.0895346682408569,496.5,101.0,4,9,20,4,0.0,11,0,1,1,7,2,2,22,2,0,20,0,0,8,1,9
40.281634,48.312396,Ростовская область,0.1305041558481046,8083.0,3795.0,2,2,11,0,0.0,0,0,0,0,4,0,0,15,1,1,18,0,0,3,0,1
39.880222,59.217217,Вологодская область,-0.0392762539592743,5478.0,8375.0,21,7,95,1,0.0,13,0,4,13,36,1,4,5,12,1,29,1,0,3,3,19
136.546852,49.444028,Хабаровский край,0.0856856298206374,8083.0,3209.0,0,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.930052,56.289106,Нижегородская область,0.010361316832015,1942.0,880.0,10,8,20,3,374.378838093965,15,3,5,7,12,0,0,45,1,3,28,3,0,9,1,1
135.184646,48.457565,Хабаровский край,0.1608315101576302,8083.0,4110.0,0,5,0,0,0.0,2,0,3,3,3,0,2,11,0,0,5,2,2,8,0,0
47.247854,56.114525,Чувашия,-0.072514123951843,496.5,4466.0,4,4,23,0,0.0,5,0,1,2,10,0,0,13,0,0,19,1,0,0,0,6
42.11444,49.012168,Ростовская область,0.0407827216919002,5478.0,6017.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.578724,44.341696,Приморский край,0.1563576051164243,8083.0,3422.0,0,4,1,0,0.0,0,0,1,6,6,0,0,4,0,0,2,1,0,1,0,0
34.322282,61.782401,Карелия,-0.0832737514086263,1942.0,1584.0,6,10,11,5,0.0,3,0,1,1,3,2,1,8,0,0,12,0,1,2,0,5
73.321491,54.980885,Омская область,0.0062561472695739,496.5,96.0,25,10,45,13,0.0,47,0,15,26,38,8,20,49,1,3,35,10,6,16,1,3
38.976193,45.09913,Краснодарский край,-0.0548051473770206,5478.0,7214.0,5,7,18,2,0.0,1,0,5,7,13,0,1,9,2,0,6,2,1,6,1,3
37.55248,55.670021,Москва,0.0390747959802062,5478.0,8347.0,33,23,68,22,84.77496661146762,35,9,14,19,29,13,12,32,3,5,41,7,6,15,2,2
82.960692,55.104311,Новосибирская область,0.0320402322868944,5478.0,6066.0,5,4,14,4,0.0,6,0,1,1,9,3,0,15,0,3,13,1,0,6,0,2
55.10345,51.770897,Оренбургская область,-0.0014705937996398,3185.5,2040.0,31,14,78,12,0.0,7,0,1,10,33,2,6,16,7,8,37,0,1,8,2,8
39.191861,51.667194,Воронежская область,0.0049739005665376,5478.0,5412.0,69,7,189,37,0.0,47,0,10,26,83,12,16,51,23,4,101,1,6,17,4,8
49.229447,55.795317,Татарстан,-0.1072107785087075,1022.0,354.0,5,5,27,1,0.0,10,0,0,3,7,1,0,9,0,5,12,0,0,3,0,1
55.185197,51.775739,Оренбургская область,-0.0031074757148066,1942.0,1317.0,8,6,11,5,0.0,4,0,8,8,8,2,2,11,0,1,16,4,1,5,0,0
131.914716,43.126551,Приморский край,0.1348221937837981,8083.0,3475.0,7,3,39,0,0.0,28,0,5,7,32,0,9,41,0,2,35,0,2,13,0,4
44.268555,46.304412,Калмыкия,0.2186083166997159,8083.0,3243.0,14,8,43,6,0.0,29,0,1,4,24,0,2,13,6,6,21,0,0,4,3,4
39.128646,53.009297,Липецкая область,-0.0311976984682895,1942.0,1542.0,1,4,3,0,0.0,1,0,4,4,5,0,0,5,1,0,9,2,0,2,0,1
50.256141,53.216642,Самарская область,0.0374520270650563,5478.0,7923.0,6,0,18,3,0.0,14,0,2,2,10,0,3,14,3,4,37,1,0,4,1,2
36.728088,55.383142,Московская область,-0.0301279579702072,5478.0,7001.0,12,11,36,8,0.0,33,0,3,11,20,3,19,22,1,19,31,1,8,8,1,2
30.328022,60.005324,Санкт-Петербург,-0.0225031639895428,1942.0,1795.0,9,16,32,1,0.0,30,0,1,5,7,1,9,25,1,0,25,1,0,6,1,1
73.274024,54.996619,Омская область,0.0078962790693486,1942.0,1081.0,3,7,17,3,0.0,6,0,2,2,12,0,3,26,2,2,41,1,1,9,0,0
86.064497,55.355787,Кемеровская область,-0.0187414467161828,1942.0,1851.0,17,21,62,2,0.0,11,0,0,0,16,1,1,8,1,2,15,0,0,1,0,3
135.064084,48.588851,Хабаровский край,-0.0282938669809431,5478.0,6357.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.886465,57.622805,Ярославская область,0.0370415287479229,1942.0,783.0,93,10,160,23,0.0,9,0,9,20,35,1,2,20,8,1,14,4,0,9,4,25
40.387096,56.1492,Владимирская область,0.0258972806719686,5478.0,5298.0,15,3,27,11,0.0,25,0,5,7,20,11,7,32,1,1,32,5,3,11,0,2
39.898961,59.209415,Вологодская область,0.1057828442803442,8083.0,3820.0,6,9,40,0,0.0,5,0,4,10,22,0,1,2,4,1,22,3,0,0,0,12
41.942996,45.037394,Ставропольский край,-0.015850239353091,5478.0,5651.0,11,8,16,4,0.0,10,0,3,10,18,0,2,36,0,0,33,3,0,14,0,1
37.694881,55.702247,Москва,0.2088899645896894,8083.0,3756.0,10,3,27,0,0.0,3,0,0,2,2,0,1,19,1,4,12,0,1,1,0,3
84.984489,56.510288,Томская область,0.0428370412139548,5478.0,6242.0,8,6,21,4,0.0,23,0,4,8,29,2,10,30,2,3,29,4,4,17,2,5
86.636769,53.872518,Кемеровская область,-0.1450012314747548,5478.0,7592.0,4,8,16,4,0.0,3,0,0,2,7,4,2,8,1,1,14,0,2,1,1,0
127.536848,50.267753,Амурская область,0.2186083166997159,8083.0,4082.0,6,12,22,4,0.0,10,0,5,9,26,3,1,10,2,4,34,1,1,4,1,2
45.024074,53.1283,Пензенская область,0.1328181172000915,8083.0,3525.0,7,8,9,5,0.0,5,0,0,0,0,4,2,12,0,3,13,0,0,3,0,2
131.954907,43.794175,Приморский край,0.1009037662425148,8083.0,3560.0,16,12,48,7,0.0,21,0,1,12,31,4,8,27,6,6,27,1,3,5,4,7
44.996199,53.202578,Пензенская область,0.0357134453370078,5478.0,7955.0,12,7,25,3,0.0,25,0,13,16,23,0,12,37,2,1,37,4,3,16,1,2
36.424807,53.765351,Тульская область,0.0020338951848825,8083.0,4213.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.92246,55.020187,Новосибирская область,-0.1381458723632617,3185.5,2145.0,39,11,85,4,0.0,18,0,3,10,26,1,4,20,10,0,26,1,1,4,4,5
73.401477,61.249149,Ханты-Мансийский автономный округ — Югра,-0.0282323257844557,5478.0,6404.0,12,10,46,7,0.0,26,0,8,13,46,2,3,44,0,2,51,5,1,7,0,2
61.459129,55.16704,Челябинская область,-0.10777429930855,3185.5,2576.0,9,11,15,5,0.0,7,0,4,5,17,0,4,21,3,1,29,2,3,8,0,1
38.766383,58.050636,Ярославская область,-0.1450012314747548,5478.0,4809.0,2,8,9,0,0.0,5,0,1,2,8,0,0,13,1,2,16,1,0,3,0,1
131.952373,43.16246,Приморский край,0.2000338999019282,8083.0,3079.0,1,11,4,1,0.0,3,0,2,2,2,1,0,10,0,1,6,2,0,4,0,0
82.926161,55.026644,Новосибирская область,0.1003824930849199,8083.0,4136.0,55,14,194,10,432.9696115319944,37,2,9,13,43,1,7,36,15,1,39,0,0,7,7,10
132.283645,43.39496,Приморский край,-0.064944747358821,1942.0,1546.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.416417,59.720526,Санкт-Петербург,0.0203057776087677,5478.0,6849.0,20,15,79,5,0.0,39,0,2,8,27,1,13,31,2,3,21,1,6,7,1,4
113.981235,51.668964,Забайкальский край,0.0003324510002315,5478.0,7195.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.652059,43.658798,Краснодарский край,-0.093471923330849,5478.0,7401.0,8,4,37,4,0.0,6,0,0,3,5,3,4,21,0,2,11,0,1,11,0,27
94.329779,55.80608,Красноярский край,0.0235904856306219,496.5,4693.0,0,0,0,0,0.0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0
56.26331,57.999907,Пермский край,-0.106718023800429,5478.0,5213.0,18,17,70,2,0.0,16,0,4,5,27,0,6,17,1,1,35,0,0,3,1,1
65.567431,57.170336,Тюменская область,-0.0108015010946676,5478.0,7235.0,16,8,35,6,0.0,14,0,1,3,6,2,4,7,0,7,12,1,1,3,0,0
37.639285,55.814325,Москва,0.2087154412608706,8083.0,3635.0,21,12,69,6,0.0,24,0,2,6,38,0,5,35,3,20,41,1,2,7,0,13
56.035847,54.757285,Башкортостан,0.16684175590035,8083.0,4357.0,14,4,26,10,0.0,13,0,1,1,5,8,8,12,0,0,16,1,0,4,0,4
82.897882,54.980394,Новосибирская область,-0.0558607529000793,3185.5,2154.0,36,27,51,19,252.546923540176,22,9,2,10,25,7,8,41,2,2,40,0,2,20,1,2
37.482053,56.01235,Московская область,0.0114003035168869,5478.0,5844.0,17,9,25,8,0.0,8,0,4,9,10,2,3,18,2,9,22,0,2,8,0,1
30.230708,59.938257,Санкт-Петербург,0.1137828908997824,8083.0,3674.0,18,13,47,12,0.0,44,0,3,6,11,5,16,24,1,21,33,3,6,14,1,4
131.925918,43.157581,Приморский край,0.0241618433463597,5478.0,6326.0,6,9,11,3,0.0,6,0,6,7,8,2,1,27,0,0,15,2,1,6,0,2
37.641432,55.775575,Москва,0.1567099324384316,8083.0,3647.0,22,9,271,6,0.0,115,0,6,13,82,0,21,72,9,40,100,0,9,9,2,30
56.034141,54.787495,Башкортостан,0.0131594496901649,5478.0,6275.0,2,6,16,2,0.0,16,0,7,9,17,1,7,23,2,0,36,3,5,15,1,0
30.477466,59.947023,Санкт-Петербург,-0.0452874063701199,1942.0,401.0,30,16,71,20,0.0,71,0,14,20,35,0,26,52,1,7,58,7,7,16,1,1
49.232358,55.755844,Татарстан,-0.0513566619711028,1022.0,357.0,12,4,31,7,0.0,25,0,8,9,20,0,8,27,0,7,30,7,4,7,0,1
83.665726,53.346333,Алтайский край,-0.0217374550885542,1942.0,1180.0,7,11,24,1,0.0,20,0,3,3,7,1,8,29,1,0,33,3,2,8,1,0
36.142449,51.704063,Курская область,-0.0632106189153011,496.5,2951.0,5,12,17,5,0.0,13,0,6,6,15,0,7,34,1,3,27,5,2,10,0,8
73.316451,54.957831,Омская область,-0.0641378277901831,3185.5,2195.0,10,2,10,10,0.0,0,0,2,2,2,10,0,1,0,0,1,2,0,1,0,0
103.886614,52.510652,Иркутская область,-0.0319144625308158,1942.0,841.0,1,4,7,0,0.0,2,0,0,0,5,0,1,15,0,0,4,0,0,0,0,0
103.885294,52.510631,Иркутская область,-0.0700495878018296,3185.5,2284.0,2,4,9,0,0.0,2,0,0,0,5,0,1,18,0,0,5,0,0,0,0,0
54.204254,51.873204,Оренбургская область,-0.0456556535012901,496.5,4615.0,1,3,1,1,0.0,0,0,3,3,3,0,0,3,0,1,2,2,0,1,0,0
37.531289,55.790231,Москва,0.0453231976213933,1942.0,1011.0,52,5,89,39,368.0475494927177,37,2,7,12,19,25,9,10,1,8,23,2,2,2,1,4
53.196309,56.811685,Удмуртия,-0.0526117751314486,1942.0,1285.0,2,10,7,0,0.0,0,0,1,4,6,0,0,9,0,0,4,1,0,4,0,2
142.729246,46.958669,Сахалинская область,0.1514732050988925,8083.0,4416.0,16,18,54,9,0.0,15,0,4,13,26,2,3,81,5,4,20,0,0,23,1,12
60.63806,56.853725,Свердловская область,0.0390736700014643,1942.0,221.0,10,16,31,2,0.0,20,0,3,8,19,0,6,49,0,1,42,1,2,18,0,4
33.095507,68.915297,Мурманская область,-0.0274025063078027,1942.0,895.0,12,11,22,8,0.0,2,0,8,9,16,4,1,14,4,1,15,5,0,9,1,5
85.022101,56.50633,Томская область,-0.026617493494931,1942.0,1047.0,8,5,12,3,0.0,22,0,3,10,28,2,9,19,0,4,26,2,2,7,0,1
41.233211,57.51372,Костромская область,7.356170553493348e-05,5478.0,5293.0,0,1,1,0,0.0,1,0,0,2,2,0,1,1,1,0,5,0,1,0,0,0
82.958069,55.010535,Новосибирская область,-0.0053071800370217,5478.0,6175.0,14,8,21,6,0.0,8,0,4,9,11,3,4,24,0,2,17,1,1,7,0,5
50.14042,53.203424,Самарская область,0.0965379194247076,1942.0,1353.0,29,2,57,17,0.0,25,0,4,11,23,1,9,24,2,4,50,1,3,6,1,5
88.512559,56.106007,Кемеровская область,-0.1111384974585997,5478.0,5951.0,0,0,0,0,0.0,0,0,0,0,1,0,0,6,0,1,2,0,0,2,0,1
92.830024,56.005677,Красноярский край,-0.0199724057141232,5478.0,7268.0,5,8,11,3,0.0,5,0,0,0,11,0,1,6,1,0,10,0,0,4,0,2
37.621633,55.754638,Москва,0.0104608871821206,5478.0,5719.0,90,13,446,22,224.05745965264973,65,8,6,12,63,9,11,35,21,36,53,3,2,7,3,40
65.345637,55.440994,Курганская область,0.0571195819115319,1942.0,849.0,15,7,31,5,0.0,0,0,2,5,9,2,0,11,3,2,12,1,0,3,2,6
84.969639,56.512161,Томская область,-0.0351413170920519,5478.0,7833.0,5,8,17,2,0.0,14,0,0,3,25,1,2,22,1,3,24,0,1,1,0,4
53.222845,56.858676,Удмуртия,-0.0381331746735786,1942.0,1255.0,11,9,46,4,0.0,11,0,5,5,28,2,2,22,4,2,24,1,0,3,1,4
37.578262,55.664685,Москва,0.0438474340818104,1942.0,574.0,2,12,13,1,0.0,10,0,1,1,9,1,1,20,0,1,29,1,1,4,0,1
48.364792,55.864293,Марий Эл,-0.0905965654667203,5478.0,8349.0,10,7,12,3,0.0,4,0,2,4,7,3,1,13,0,0,10,1,1,6,0,1
92.768804,56.038574,Красноярский край,0.0406998432164278,5478.0,7564.0,2,6,4,2,0.0,2,0,2,2,7,0,1,2,0,0,7,1,0,0,0,0
86.123382,55.407668,Кемеровская область,-0.0970505996999009,5478.0,5105.0,2,9,11,2,0.0,1,0,2,4,5,0,0,12,1,2,9,1,0,4,0,1
60.612485,56.892635,Свердловская область,0.1749702324189104,8083.0,3550.0,7,7,37,3,339.38844575367824,36,2,11,19,51,0,7,53,3,1,49,3,1,11,0,4
36.941401,55.907622,Московская область,0.0426092377392698,5478.0,8456.0,0,3,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49.14638,55.839117,Татарстан,-0.030289797470722,1022.0,351.0,9,10,27,5,0.0,37,0,4,5,18,4,11,43,1,17,54,4,6,14,0,1
37.707107,55.747368,Москва,0.0373182709493908,1942.0,704.0,27,13,99,16,0.0,43,0,6,12,21,10,12,44,2,8,36,0,3,10,1,8
28.307576,57.812941,Псковская область,-0.0281094611337725,1942.0,1669.0,8,8,43,0,0.0,20,0,1,3,23,0,5,46,2,3,39,1,1,22,0,3
61.424706,55.161615,Челябинская область,-0.1142944598599109,5478.0,5835.0,9,5,29,1,0.0,14,0,2,11,41,0,4,13,4,2,29,1,1,2,0,9
20.458331,54.714744,Калининградская область,-0.0995861242075243,5478.0,7562.0,8,6,18,4,0.0,4,0,2,7,14,1,2,11,2,0,5,0,0,6,1,3
36.146213,51.739715,Курская область,-0.0683921684559528,1942.0,1420.0,13,13,36,7,0.0,26,0,13,16,50,0,9,48,3,1,47,2,4,15,1,1
158.63646,53.056366,Камчатский край,0.0071866264648658,496.5,53.0,33,9,44,20,0.0,21,0,7,26,32,9,7,29,1,1,30,1,0,17,1,3
41.016779,57.739815,Костромская область,-0.0464785735511125,5478.0,5271.0,6,9,16,5,0.0,10,0,5,5,9,1,5,15,1,7,19,5,3,3,0,0
42.71614,43.903985,Ставропольский край,-0.0781965983544367,496.5,4662.0,53,14,88,27,0.0,12,0,12,17,30,8,2,33,5,7,26,4,1,13,3,32
53.266773,56.877223,Удмуртия,-0.095223106725655,5478.0,6134.0,1,3,12,1,0.0,5,0,2,3,3,0,1,11,0,1,10,2,1,6,0,2
85.03368,56.516258,Томская область,-0.0800818402124782,3185.5,2061.0,8,10,20,7,0.0,22,0,14,18,30,4,8,24,1,3,22,10,3,7,0,3
93.52974,56.261383,Красноярский край,0.1441539495648521,8083.0,3828.0,1,2,9,0,0.0,4,0,3,10,15,0,1,23,2,1,6,3,0,1,0,1
39.080892,44.097744,Краснодарский край,0.1888500301217655,8083.0,4295.0,28,6,43,18,0.0,8,0,5,17,26,4,6,21,2,6,31,2,2,16,2,5
92.871113,56.035733,Красноярский край,0.203899285186965,8083.0,3061.0,5,8,14,0,0.0,12,0,1,3,9,0,6,26,1,3,17,1,2,16,0,0
113.491734,52.037292,Забайкальский край,0.1464418201326753,8083.0,4097.0,13,8,40,6,0.0,10,0,3,8,37,1,5,30,5,2,34,2,2,9,2,11
158.649756,53.016529,Камчатский край,-0.1167487461572423,496.5,4703.0,9,3,11,5,0.0,2,0,3,5,11,1,2,4,1,0,4,1,2,3,0,1
107.714506,51.862304,Республика Бурятия,-0.0246745755496524,3185.5,2274.0,0,4,2,0,0.0,1,0,0,0,2,0,0,1,0,0,7,0,0,1,0,1
37.31201,55.82713,Московская область,0.0013437100713638,5478.0,6220.0,11,7,45,2,0.0,31,0,2,8,20,1,5,21,1,20,18,2,1,4,0,0
65.570368,57.102973,Тюменская область,0.135488058529076,8083.0,3058.0,11,6,32,6,0.0,17,0,0,0,11,3,2,16,0,4,43,0,1,3,0,1
38.105187,53.145073,Тульская область,-0.0107956334583838,5478.0,6366.0,4,7,11,0,0.0,3,0,0,3,13,0,0,11,0,1,13,0,0,3,0,3
60.616043,56.827611,Свердловская область,-0.0573668870363878,5478.0,6760.0,36,9,112,10,0.0,44,0,14,29,72,1,14,22,6,6,43,3,2,6,0,23
37.4175,55.731521,Москва,0.0157779036994246,5478.0,7993.0,4,16,30,0,0.0,25,0,1,3,11,0,1,27,1,1,28,0,0,6,0,1
132.237831,43.377283,Приморский край,0.0261937185236947,5478.0,4827.0,9,5,13,4,0.0,0,0,5,5,6,2,0,6,0,0,4,5,0,2,0,0
150.830846,59.551856,Магаданская область,0.0010150369120805,5478.0,6040.0,7,9,12,4,0.0,4,0,1,1,5,2,2,18,3,0,8,0,2,6,0,1
92.851754,56.012164,Красноярский край,0.1158406295524129,8083.0,3492.0,39,11,81,7,0.0,24,0,3,18,41,0,13,18,6,6,31,0,5,8,2,8
48.039745,46.32687,Астраханская область,0.0965890678166445,32.0,45.0,5,12,13,2,0.0,5,0,3,4,8,0,3,10,2,2,18,0,1,5,0,2
34.399987,53.217985,Брянская область,-0.0469404545754985,5478.0,8366.0,2,6,3,1,0.0,0,0,2,3,3,0,0,9,0,1,3,2,0,6,0,0
42.036655,55.579943,Владимирская область,0.1916157960589926,8083.0,4240.0,4,5,38,1,0.0,33,0,0,4,16,0,3,31,1,0,31,0,1,7,0,7
107.588572,51.827707,Республика Бурятия,0.1725925257136404,8083.0,3788.0,25,14,53,2,0.0,3,0,1,14,18,0,0,8,7,0,9,0,0,4,4,13
36.588444,50.602046,Белгородская область,-0.0396169846105274,5478.0,4768.0,23,5,59,13,0.0,9,0,4,17,39,1,4,18,3,2,27,0,1,7,1,6
